C00384516|02895|2018|333|333|1
C00384516|02895|2018|333|717|2
C00384516|02895|2016|120|120|1
C00384516|02895|2015|110|110|1
C00384818|02895|2017|250|250|1
C00384516|02895|2017|230|230|1
C00177436|30750|2017|384|384|1
C00384516|02895|2018|333|1050|3
C00384516|02895|2018|384|1434|4
C00384516|02895|2016|120|240|2
C00384516|02895|2015|110|220|2
C00384818|02895|2017|250|500|2
C00384516|02895|2017|230|460|2
C00177436|30750|2017|384|768|2
C00384516|02895|2018|333|1767|5
C00384516|02895|2018|333|2151|6
C00384516|02895|2016|120|360|3
C00384516|02895|2015|110|330|3
C00384818|02895|2017|250|750|3
C00384516|02895|2017|230|690|3
C00177436|30750|2017|384|1152|3
C00384516|02895|2018|333|2484|7
C00384516|02895|2018|333|2868|8
C00384516|02895|2016|120|480|4
C00384516|02895|2015|110|440|4
C00384818|02895|2017|250|1000|4
C00384516|02895|2017|230|920|4
C00177436|30750|2017|384|1536|4
C00384516|02895|2018|333|3201|9
C00384516|02895|2018|333|3585|10
C00384516|02895|2016|120|600|5
C00384516|02895|2015|110|550|5
C00384818|02895|2017|250|1250|5
C00384516|02895|2017|230|1150|5
C00177436|30750|2017|384|1920|5
C00384516|02895|2018|333|3918|11
C00384516|02895|2018|333|4302|12
C00384516|02895|2016|120|720|6
C00384516|02895|2015|110|660|6
C00384818|02895|2017|250|1500|6
C00384516|02895|2017|230|1380|6
C00177436|30750|2017|384|2304|6
C00384516|02895|2018|333|4635|13
C00384516|02895|2018|384|5019|14
C00384516|02895|2016|120|840|7
C00177436|30004|2017|384|384|1
C00384516|02895|2016|120|940|8
C00384516|02895|2015|110|770|7
C00384818|02895|2017|250|1750|7
C00384516|02895|2017|230|1610|7
C00177436|30750|2017|384|2688|7
C00384516|02895|2018|333|5352|15
C00384516|02895|2018|333|5736|16
C00384516|02895|2016|120|1060|9
C00384516|02895|2015|110|880|8
C00384818|02895|2017|250|2000|8
C00384516|02895|2017|230|1840|8
C00177436|30750|2017|384|3072|8
C00384516|02895|2018|333|6069|17
C00384516|02895|2018|333|6453|18
C00384516|02895|2016|120|1180|10
C00384516|02895|2015|110|990|9
C00384818|02895|2017|250|2250|9
C00384516|02895|2017|230|2070|9
C00177436|30750|2017|384|3456|9
C00384516|02895|2018|333|6786|19
C00384516|02895|2018|333|7170|20
C00384516|02895|2016|120|1300|11
C00384516|02895|2015|110|1100|10
C00384818|02895|2017|250|2500|10
C00384516|02895|2017|230|2300|10
C00177436|30750|2017|384|3840|10
C00384516|02895|2018|333|7503|21
C00384516|02895|2018|333|7887|22
C00384516|02895|2016|120|1420|12
C00384516|02895|2015|110|1210|11
C00384818|02895|2017|250|2750|11
C00384516|02895|2017|230|2530|11
C00177436|30750|2017|384|4224|11
C00384516|02895|2018|333|8220|23
C00384516|02895|2018|384|8604|24
C00384516|02895|2016|120|1540|13
C00384516|02895|2015|110|1320|12
C00384818|02895|2017|250|3000|12
C00384516|02895|2017|230|2760|12
C00177436|30750|2017|384|4608|12
C00384516|02895|2018|333|8937|25
C00384516|02895|2018|333|9321|26
C00384516|02895|2016|120|1660|14
C00384516|02895|2015|110|1430|13
C00384818|02895|2017|250|3250|13
C00384516|02895|2017|230|2990|13
C00177436|30750|2017|384|4992|13
C00384516|02895|2018|333|9654|27
C00384516|02895|2018|333|10038|28
C00384516|02895|2016|120|1780|15
C00177436|30004|2017|384|768|2
C00177436|30004|2017|384|1152|3
C00384516|02895|2016|120|1880|16
C00384516|02895|2015|110|1540|14
C00384818|02895|2017|250|3500|14
C00384516|02895|2017|230|3220|14
C00177436|30750|2017|384|5376|14
C00384516|02895|2018|333|10371|29
C00384516|02895|2018|333|10755|30
C00384516|02895|2016|120|2000|17
C00384516|02895|2015|110|1650|15
C00384818|02895|2017|250|3750|15
C00384516|02895|2017|230|3450|15
C00177436|30750|2017|384|5760|15
C00384516|02895|2018|333|11088|31
C00384516|02895|2018|333|11472|32
C00384516|02895|2016|120|2120|18
C00384516|02895|2015|110|1760|16
C00384818|02895|2017|250|4000|16
C00384516|02895|2017|230|3680|16
C00177436|30750|2017|384|6144|16
C00384516|02895|2018|333|11805|33
C00384516|02895|2018|384|12189|34
C00384516|02895|2016|120|2240|19
C00384516|02895|2015|110|1870|17
C00384818|02895|2017|250|4250|17
C00384516|02895|2017|230|3910|17
C00177436|30750|2017|384|6528|17
C00384516|02895|2018|333|12522|35
C00384516|02895|2018|333|12906|36
C00384516|02895|2016|120|2360|20
C00384516|02895|2015|110|1980|18
C00384818|02895|2017|250|4500|18
C00384516|02895|2017|230|4140|18
C00177436|30750|2017|384|6912|18
C00384516|02895|2018|333|13239|37
C00384516|02895|2018|333|13623|38
C00384516|02895|2016|120|2480|21
C00384516|02895|2015|110|2090|19
C00384818|02895|2017|250|4750|19
C00384516|02895|2017|230|4370|19
C00177436|30750|2017|384|7296|19
C00384516|02895|2018|333|13956|39
C00384516|02895|2018|333|14340|40
C00384516|02895|2016|120|2600|22
C00384516|02895|2015|110|2200|20
C00384818|02895|2017|250|5000|20
C00384516|02895|2017|230|4600|20
C00177436|30750|2017|384|7680|20
C00384516|02895|2018|333|14673|41
C00384516|02895|2018|333|15057|42
C00384516|02895|2016|120|2720|23
C00177436|30004|2017|384|1536|4
C00177436|30004|2017|384|1920|5
C00384516|02895|2016|120|2820|24
C00384516|02895|2015|110|2310|21
C00384818|02895|2017|250|5250|21
C00384516|02895|2017|230|4830|21
C00177436|30750|2017|384|8064|21
C00384516|02895|2018|333|15390|43
C00384516|02895|2018|384|15774|44
C00384516|02895|2016|120|2940|25
C00384516|02895|2015|110|2420|22
C00384818|02895|2017|250|5500|22
C00384516|02895|2017|230|5060|22
C00177436|30750|2017|384|8448|22
C00384516|02895|2018|333|16107|45
C00384516|02895|2018|333|16491|46
C00384516|02895|2016|120|3060|26
C00384516|02895|2015|110|2530|23
C00384818|02895|2017|250|5750|23
C00384516|02895|2017|230|5290|23
C00177436|30750|2017|384|8832|23
C00384516|02895|2018|333|16824|47
C00384516|02895|2018|333|17208|48
C00384516|02895|2016|120|3180|27
C00384516|02895|2015|110|2640|24
C00384818|02895|2017|250|6000|24
C00384516|02895|2017|230|5520|24
C00177436|30750|2017|384|9216|24
C00384516|02895|2018|333|17541|49
C00384516|02895|2018|333|17925|50
C00384516|02895|2016|120|3300|28
C00384516|02895|2015|110|2750|25
C00384818|02895|2017|250|6250|25
C00384516|02895|2017|230|5750|25
C00177436|30750|2017|384|9600|25
C00384516|02895|2018|333|18258|51
C00384516|02895|2018|333|18642|52
C00384516|02895|2016|120|3420|29
C00384516|02895|2015|110|2860|26
C00384818|02895|2017|250|6500|26
C00384516|02895|2017|230|5980|26
C00177436|30750|2017|384|9984|26
C00384516|02895|2018|333|18975|53
C00384516|02895|2018|384|19359|54
C00384516|02895|2016|120|3540|30
C00384516|02895|2015|110|2970|27
C00384818|02895|2017|250|6750|27
C00384516|02895|2017|230|6210|27
C00177436|30750|2017|384|10368|27
C00384516|02895|2018|333|19692|55
C00384516|02895|2018|333|20076|56
C00384516|02895|2016|120|3660|31
C00177436|30004|2017|384|2304|6
C00177436|30004|2017|384|2688|7
C00384516|02895|2016|120|3760|32
C00384516|02895|2015|110|3080|28
C00384818|02895|2017|250|7000|28
C00384516|02895|2017|230|6440|28
C00177436|30750|2017|384|10752|28
C00384516|02895|2018|333|20409|57
C00384516|02895|2018|333|20793|58
C00384516|02895|2016|120|3880|33
C00384516|02895|2015|110|3190|29
C00384818|02895|2017|250|7250|29
C00384516|02895|2017|230|6670|29
C00177436|30750|2017|384|11136|29
C00384516|02895|2018|333|21126|59
C00384516|02895|2018|333|21510|60
C00384516|02895|2016|120|4000|34
C00384516|02895|2015|110|3300|30
C00384818|02895|2017|250|7500|30
C00384516|02895|2017|230|6900|30
C00177436|30750|2017|384|11520|30
C00384516|02895|2018|333|21843|61
C00384516|02895|2018|333|22227|62
C00384516|02895|2016|120|4120|35
C00384516|02895|2015|110|3410|31
C00384818|02895|2017|250|7750|31
C00384516|02895|2017|230|7130|31
C00177436|30750|2017|384|11904|31
C00384516|02895|2018|333|22560|63
C00384516|02895|2018|384|22944|64
C00384516|02895|2016|120|4240|36
C00384516|02895|2015|110|3520|32
C00384818|02895|2017|250|8000|32
C00384516|02895|2017|230|7360|32
C00177436|30750|2017|384|12288|32
C00384516|02895|2018|333|23277|65
C00384516|02895|2018|333|23661|66
C00384516|02895|2016|120|4360|37
C00384516|02895|2015|110|3630|33
C00384818|02895|2017|250|8250|33
C00384516|02895|2017|230|7590|33
C00177436|30750|2017|384|12672|33
C00384516|02895|2018|333|23994|67
C00384516|02895|2018|333|24378|68
C00384516|02895|2016|120|4480|38
C00384516|02895|2015|110|3740|34
C00384818|02895|2017|250|8500|34
C00384516|02895|2017|230|7820|34
C00177436|30750|2017|384|13056|34
C00384516|02895|2018|333|24711|69
C00384516|02895|2018|333|25095|70
C00384516|02895|2016|120|4600|39
C00177436|30004|2017|384|3072|8
C00177436|30004|2017|384|3456|9
C00384516|02895|2016|120|4700|40
C00384516|02895|2015|110|3850|35
C00384818|02895|2017|250|8750|35
C00384516|02895|2017|230|8050|35
C00177436|30750|2017|384|13440|35
C00384516|02895|2018|333|25428|71
C00384516|02895|2018|333|25812|72
C00384516|02895|2016|120|4820|41
C00384516|02895|2015|110|3960|36
C00384818|02895|2017|250|9000|36
C00384516|02895|2017|230|8280|36
C00177436|30750|2017|384|13824|36
C00384516|02895|2018|333|26145|73
C00384516|02895|2018|384|26529|74
C00384516|02895|2016|120|4940|42
C00384516|02895|2015|110|4070|37
C00384818|02895|2017|250|9250|37
C00384516|02895|2017|230|8510|37
C00177436|30750|2017|384|14208|37
C00384516|02895|2018|333|26862|75
C00384516|02895|2018|333|27246|76
C00384516|02895|2016|120|5060|43
C00384516|02895|2015|110|4180|38
C00384818|02895|2017|250|9500|38
C00384516|02895|2017|230|8740|38
C00177436|30750|2017|384|14592|38
C00384516|02895|2018|333|27579|77
C00384516|02895|2018|333|27963|78
C00384516|02895|2016|120|5180|44
C00384516|02895|2015|110|4290|39
C00384818|02895|2017|250|9750|39
C00384516|02895|2017|230|8970|39
C00177436|30750|2017|384|14976|39
C00384516|02895|2018|333|28296|79
C00384516|02895|2018|333|28680|80
C00384516|02895|2016|120|5300|45
C00384516|02895|2015|110|4400|40
C00384818|02895|2017|250|10000|40
C00384516|02895|2017|230|9200|40
C00177436|30750|2017|384|15360|40
C00384516|02895|2018|333|29013|81
C00384516|02895|2018|333|29397|82
C00384516|02895|2016|120|5420|46
C00384516|02895|2015|110|4510|41
C00384818|02895|2017|250|10250|41
C00384516|02895|2017|230|9430|41
C00177436|30750|2017|384|15744|41
C00384516|02895|2018|333|29730|83
C00384516|02895|2018|384|30114|84
C00384516|02895|2016|120|5540|47
C00177436|30004|2017|384|3840|10
C00177436|30004|2017|384|4224|11
C00384516|02895|2016|120|5640|48
C00384516|02895|2015|110|4620|42
C00384818|02895|2017|250|10500|42
C00384516|02895|2017|230|9660|42
C00177436|30750|2017|384|16128|42
C00384516|02895|2018|333|30447|85
C00384516|02895|2018|333|30831|86
C00384516|02895|2016|120|5760|49
C00384516|02895|2015|110|4730|43
C00384818|02895|2017|250|10750|43
C00384516|02895|2017|230|9890|43
C00177436|30750|2017|384|16512|43
C00384516|02895|2018|333|31164|87
C00384516|02895|2018|333|31548|88
C00384516|02895|2016|120|5880|50
C00384516|02895|2015|110|4840|44
C00384818|02895|2017|250|11000|44
C00384516|02895|2017|230|10120|44
C00177436|30750|2017|384|16896|44
C00384516|02895|2018|333|31881|89
C00384516|02895|2018|333|32265|90
C00384516|02895|2016|120|6000|51
C00384516|02895|2015|110|4950|45
C00384818|02895|2017|250|11250|45
C00384516|02895|2017|230|10350|45
C00177436|30750|2017|384|17280|45
C00384516|02895|2018|333|32598|91
C00384516|02895|2018|333|32982|92
C00384516|02895|2016|120|6120|52
C00384516|02895|2015|110|5060|46
C00384818|02895|2017|250|11500|46
C00384516|02895|2017|230|10580|46
C00177436|30750|2017|384|17664|46
C00384516|02895|2018|333|33315|93
C00384516|02895|2018|384|33699|94
C00384516|02895|2016|120|6240|53
C00384516|02895|2015|110|5170|47
C00384818|02895|2017|250|11750|47
C00384516|02895|2017|230|10810|47
C00177436|30750|2017|384|18048|47
C00384516|02895|2018|333|34032|95
C00384516|02895|2018|333|34416|96
C00384516|02895|2016|120|6360|54
C00384516|02895|2015|110|5280|48
C00384818|02895|2017|250|12000|48
C00384516|02895|2017|230|11040|48
C00177436|30750|2017|384|18432|48
C00384516|02895|2018|333|34749|97
C00384516|02895|2018|333|35133|98
C00384516|02895|2016|120|6480|55
